EL_ENG_01711	E0294040	PER	NW	NO
EL_ENG_01712	E0643861	GPE	NW	NO
EL_ENG_01713	NIL874	PER	NW	NO
EL_ENG_01714	E0564646	PER	NW	NO
EL_ENG_01715	NIL392	GPE	NW	NO
EL_ENG_01716	NIL438	PER	NW	NO
EL_ENG_01717	E0272644	GPE	WB	NO
EL_ENG_01718	E0255464	ORG	NW	NO
EL_ENG_01719	E0352938	PER	WB	NO
EL_ENG_01720	E0500498	GPE	NW	NO
EL_ENG_01721	E0450058	GPE	WB	NO
EL_ENG_01722	E0522235	ORG	WB	NO
EL_ENG_01723	NIL292	ORG	WB	NO
EL_ENG_01724	E0414653	PER	NW	NO
EL_ENG_01725	NIL079	ORG	WB	NO
EL_ENG_01726	E0788630	ORG	WB	NO
EL_ENG_01727	NIL405	GPE	WB	YES
EL_ENG_01728	E0793778	GPE	WB	NO
EL_ENG_01729	E0036356	ORG	WB	NO
EL_ENG_01730	E0732973	GPE	NW	NO
EL_ENG_01731	NIL617	PER	NW	NO
EL_ENG_01732	NIL064	ORG	NW	YES
EL_ENG_01733	E0710963	GPE	NW	NO
EL_ENG_01734	E0484907	GPE	NW	NO
EL_ENG_01735	E0205051	PER	NW	NO
EL_ENG_01736	E0151010	PER	WB	NO
EL_ENG_01737	E0375733	PER	NW	NO
EL_ENG_01738	E0023207	GPE	WB	NO
EL_ENG_01739	NIL232	ORG	NW	NO
EL_ENG_01740	NIL553	PER	WB	YES
EL_ENG_01741	NIL252	ORG	WB	NO
EL_ENG_01742	E0130684	PER	NW	NO
EL_ENG_01743	NIL502	PER	NW	NO
EL_ENG_01744	E0386971	ORG	NW	NO
EL_ENG_01745	E0484616	ORG	NW	NO
EL_ENG_01746	E0702954	PER	NW	NO
EL_ENG_01747	E0320097	GPE	NW	YES
EL_ENG_01748	E0814140	ORG	NW	NO
EL_ENG_01749	E0337057	PER	NW	NO
EL_ENG_01750	NIL457	PER	NW	NO
EL_ENG_01751	E0594216	ORG	NW	NO
EL_ENG_01752	E0123882	PER	NW	NO
EL_ENG_01753	NIL701	PER	WB	YES
EL_ENG_01754	E0467057	GPE	NW	NO
EL_ENG_01755	NIL297	ORG	NW	NO
EL_ENG_01756	E0088649	PER	NW	NO
EL_ENG_01757	NIL837	PER	NW	NO
EL_ENG_01758	NIL632	PER	WB	YES
EL_ENG_01759	NIL534	PER	NW	NO
EL_ENG_01760	NIL769	PER	NW	NO
EL_ENG_01761	NIL208	ORG	WB	YES
EL_ENG_01762	NIL897	PER	NW	NO
EL_ENG_01763	E0169305	PER	NW	NO
EL_ENG_01764	E0329463	GPE	WB	NO
EL_ENG_01765	NIL261	ORG	WB	YES
EL_ENG_01766	E0190845	GPE	WB	NO
EL_ENG_01767	E0187409	PER	NW	NO
EL_ENG_01768	E0085308	PER	NW	NO
EL_ENG_01769	E0342215	GPE	NW	NO
EL_ENG_01770	NIL575	PER	NW	NO
EL_ENG_01771	NIL273	ORG	WB	NO
EL_ENG_01772	NIL598	PER	NW	NO
EL_ENG_01773	E0044003	GPE	NW	NO
EL_ENG_01774	E0747482	PER	WB	NO
EL_ENG_01775	E0548428	PER	NW	NO
EL_ENG_01776	NIL358	ORG	WB	YES
EL_ENG_01777	E0448100	ORG	NW	NO
EL_ENG_01778	E0658418	GPE	WB	NO
EL_ENG_01779	NIL725	PER	NW	NO
EL_ENG_01780	E0072881	PER	NW	NO
EL_ENG_01781	NIL684	PER	WB	NO
EL_ENG_01782	NIL134	ORG	NW	NO
EL_ENG_01783	E0394894	PER	NW	NO
EL_ENG_01784	E0471829	PER	NW	NO
EL_ENG_01785	NIL749	PER	NW	NO
EL_ENG_01786	E0151346	ORG	WB	NO
EL_ENG_01787	E0122094	GPE	WB	NO
EL_ENG_01788	E0558893	GPE	NW	NO
EL_ENG_01789	E0814140	ORG	NW	NO
EL_ENG_01790	NIL891	PER	NW	NO
EL_ENG_01791	NIL841	PER	NW	NO
EL_ENG_01792	NIL805	PER	WB	YES
EL_ENG_01793	E0615924	PER	NW	NO
EL_ENG_01794	NIL307	ORG	NW	NO
EL_ENG_01795	NIL766	PER	WB	NO
EL_ENG_01796	E0687259	GPE	NW	NO
EL_ENG_01797	E0411465	PER	WB	YES
EL_ENG_01798	E0506597	GPE	NW	NO
EL_ENG_01799	E0351423	GPE	WB	NO
EL_ENG_01800	E0811943	PER	WB	NO
EL_ENG_01801	NIL449	PER	NW	NO
EL_ENG_01802	NIL278	ORG	WB	NO
EL_ENG_01803	E0434076	GPE	NW	NO
EL_ENG_01804	E0288036	ORG	NW	NO
EL_ENG_01805	NIL522	PER	NW	NO
EL_ENG_01806	NIL255	ORG	NW	NO
EL_ENG_01807	NIL301	ORG	NW	NO
EL_ENG_01808	E0057196	PER	NW	NO
EL_ENG_01809	E0398788	GPE	NW	NO
EL_ENG_01810	NIL252	ORG	WB	NO
EL_ENG_01811	NIL020	ORG	NW	YES
EL_ENG_01812	NIL332	ORG	NW	NO
EL_ENG_01813	E0097783	PER	NW	NO
EL_ENG_01814	E0743544	ORG	WB	NO
EL_ENG_01815	E0112240	PER	WB	NO
EL_ENG_01816	E0158667	PER	NW	NO
EL_ENG_01817	E0372689	GPE	WB	NO
EL_ENG_01818	E0226792	PER	NW	NO
EL_ENG_01819	NIL970	PER	NW	YES
EL_ENG_01820	E0705389	GPE	WB	YES
EL_ENG_01821	E0213263	GPE	WB	NO
EL_ENG_01822	NIL860	PER	WB	YES
EL_ENG_01823	E0559583	ORG	NW	NO
EL_ENG_01824	E0489344	PER	NW	YES
EL_ENG_01825	E0315575	PER	NW	NO
EL_ENG_01826	E0511642	ORG	WB	YES
EL_ENG_01827	E0823544	PER	NW	NO
EL_ENG_01828	E0561736	GPE	WB	NO
EL_ENG_01829	E0505779	GPE	NW	NO
EL_ENG_01830	E0684289	GPE	WB	NO
EL_ENG_01831	NIL136	ORG	NW	NO
EL_ENG_01832	E0663676	PER	NW	NO
EL_ENG_01833	E0495555	PER	NW	NO
EL_ENG_01834	E0023808	GPE	NW	NO
EL_ENG_01835	E0155260	GPE	NW	NO
EL_ENG_01836	NIL817	PER	NW	NO
EL_ENG_01837	E0690577	GPE	NW	NO
EL_ENG_01838	E0096447	GPE	NW	NO
EL_ENG_01839	E0822260	GPE	NW	NO
EL_ENG_01840	NIL603	PER	NW	NO
EL_ENG_01841	NIL200	ORG	WB	YES
EL_ENG_01842	NIL859	PER	WB	YES
EL_ENG_01843	E0167066	ORG	NW	NO
EL_ENG_01844	E0317259	ORG	NW	NO
EL_ENG_01845	NIL098	ORG	WB	NO
EL_ENG_01846	E0308321	GPE	NW	NO
EL_ENG_01847	E0386834	ORG	NW	NO
EL_ENG_01848	E0452997	ORG	NW	NO
EL_ENG_01849	E0099971	PER	NW	NO
EL_ENG_01850	NIL969	PER	NW	YES
EL_ENG_01851	E0120532	ORG	NW	NO
EL_ENG_01852	NIL930	PER	NW	NO
EL_ENG_01853	NIL310	ORG	WB	YES
EL_ENG_01854	NIL943	PER	WB	NO
EL_ENG_01855	NIL496	PER	WB	NO
EL_ENG_01856	NIL648	PER	NW	NO
EL_ENG_01857	E0748792	GPE	NW	NO
EL_ENG_01858	E0325592	ORG	NW	NO
EL_ENG_01859	NIL526	PER	NW	NO
EL_ENG_01860	E0435270	GPE	NW	YES
EL_ENG_01861	E0505449	GPE	WB	NO
EL_ENG_01862	E0265888	PER	NW	NO
EL_ENG_01863	NIL832	PER	WB	NO
EL_ENG_01864	NIL956	PER	NW	YES
EL_ENG_01865	E0669691	ORG	WB	YES
EL_ENG_01866	NIL014	ORG	NW	NO
EL_ENG_01867	NIL815	PER	NW	NO
EL_ENG_01868	NIL486	PER	NW	NO
EL_ENG_01869	E0027041	ORG	WB	NO
EL_ENG_01870	E0216840	ORG	WB	NO
EL_ENG_01871	NIL786	PER	NW	NO
EL_ENG_01872	E0485766	GPE	NW	NO
EL_ENG_01873	E0342215	GPE	NW	NO
EL_ENG_01874	NIL514	PER	NW	NO
EL_ENG_01875	NIL288	ORG	WB	NO
EL_ENG_01876	NIL692	PER	NW	NO
EL_ENG_01877	NIL466	PER	NW	NO
EL_ENG_01878	E0113256	GPE	NW	NO
EL_ENG_01879	E0228303	GPE	WB	NO
EL_ENG_01880	NIL163	ORG	NW	NO
EL_ENG_01881	E0133917	PER	WB	NO
EL_ENG_01882	NIL501	PER	NW	NO
EL_ENG_01883	NIL231	ORG	NW	NO
EL_ENG_01884	NIL311	ORG	NW	NO
EL_ENG_01885	NIL437	PER	NW	NO
EL_ENG_01886	NIL976	PER	NW	NO
EL_ENG_01887	E0762231	ORG	WB	NO
EL_ENG_01888	NIL195	ORG	NW	NO
EL_ENG_01889	E0483449	ORG	NW	NO
EL_ENG_01890	E0064422	ORG	WB	YES
EL_ENG_01891	NIL515	PER	NW	NO
EL_ENG_01892	E0572707	PER	NW	NO
EL_ENG_01893	E0477822	GPE	NW	NO
EL_ENG_01894	NIL685	PER	WB	NO
EL_ENG_01895	E0265866	GPE	WB	NO
EL_ENG_01896	E0760576	GPE	WB	NO
EL_ENG_01897	NIL025	ORG	WB	NO
EL_ENG_01898	E0428083	GPE	NW	NO
EL_ENG_01899	E0535827	GPE	NW	NO
EL_ENG_01900	NIL291	ORG	WB	NO
EL_ENG_01901	NIL935	PER	NW	NO
EL_ENG_01902	E0092335	ORG	WB	NO
EL_ENG_01903	E0490316	GPE	WB	NO
EL_ENG_01904	E0279414	ORG	NW	NO
EL_ENG_01905	NIL596	PER	NW	NO
EL_ENG_01906	E0390715	GPE	NW	NO
EL_ENG_01907	E0643967	GPE	NW	NO
EL_ENG_01908	NIL396	GPE	NW	YES
EL_ENG_01909	E0704681	PER	NW	NO
EL_ENG_01910	NIL239	ORG	WB	YES
EL_ENG_01911	E0336161	GPE	NW	NO
EL_ENG_01912	NIL605	PER	NW	NO
EL_ENG_01913	E0134548	ORG	WB	NO
EL_ENG_01914	E0492711	GPE	NW	NO
EL_ENG_01915	E0477208	ORG	NW	NO
EL_ENG_01916	NIL240	ORG	WB	NO
EL_ENG_01917	NIL211	ORG	WB	YES
EL_ENG_01918	NIL144	ORG	NW	NO
EL_ENG_01919	NIL889	PER	NW	NO
EL_ENG_01920	NIL626	PER	NW	NO
EL_ENG_01921	E0349545	PER	NW	NO
EL_ENG_01922	E0012229	PER	WB	NO
EL_ENG_01923	NIL467	PER	WB	NO
EL_ENG_01924	NIL043	ORG	NW	NO
EL_ENG_01925	E0126525	PER	WB	YES
EL_ENG_01926	NIL206	ORG	WB	YES
EL_ENG_01927	NIL463	PER	NW	NO
EL_ENG_01928	NIL324	ORG	NW	NO
EL_ENG_01929	NIL542	PER	NW	NO
EL_ENG_01930	NIL886	PER	NW	NO
EL_ENG_01931	NIL228	ORG	WB	NO
EL_ENG_01932	NIL274	ORG	WB	NO
EL_ENG_01933	E0174277	GPE	WB	NO
EL_ENG_01934	NIL458	PER	NW	NO
EL_ENG_01935	E0320097	GPE	WB	NO
EL_ENG_01936	NIL833	PER	NW	NO
EL_ENG_01937	E0009330	GPE	WB	NO
EL_ENG_01938	NIL282	ORG	WB	YES
EL_ENG_01939	E0308247	PER	NW	NO
EL_ENG_01940	E0386834	ORG	NW	NO
EL_ENG_01941	NIL800	PER	NW	NO
EL_ENG_01942	E0148735	ORG	NW	NO
EL_ENG_01943	NIL230	ORG	NW	NO
EL_ENG_01944	NIL698	PER	NW	NO
EL_ENG_01945	NIL046	ORG	NW	NO
EL_ENG_01946	E0368763	ORG	NW	YES
EL_ENG_01947	E0382575	GPE	WB	YES
EL_ENG_01948	NIL858	PER	WB	NO
EL_ENG_01949	E0567639	GPE	NW	NO
EL_ENG_01950	NIL075	ORG	WB	YES
EL_ENG_01951	E0349222	GPE	NW	NO
EL_ENG_01952	NIL549	PER	NW	NO
EL_ENG_01953	E0315519	PER	NW	YES
EL_ENG_01954	NIL221	ORG	NW	NO
EL_ENG_01955	NIL252	ORG	WB	NO
EL_ENG_01956	E0494818	GPE	NW	NO
EL_ENG_01957	NIL622	PER	NW	NO
EL_ENG_01958	E0411518	PER	WB	NO
EL_ENG_01959	E0318985	GPE	NW	NO
EL_ENG_01960	NIL665	PER	NW	NO
EL_ENG_01961	NIL227	ORG	WB	NO
EL_ENG_01962	NIL904	PER	NW	NO
EL_ENG_01963	E0090522	PER	NW	NO
EL_ENG_01964	NIL947	PER	NW	NO
EL_ENG_01965	NIL367	GPE	WB	NO
EL_ENG_01966	NIL846	PER	NW	NO
EL_ENG_01967	NIL764	PER	NW	NO
EL_ENG_01968	NIL427	GPE	NW	NO
EL_ENG_01969	NIL071	ORG	NW	YES
EL_ENG_01970	NIL631	PER	WB	YES
EL_ENG_01971	E0414098	GPE	NW	NO
EL_ENG_01972	NIL353	ORG	WB	YES
EL_ENG_01973	NIL470	PER	NW	NO
EL_ENG_01974	NIL540	PER	NW	NO
EL_ENG_01975	NIL271	ORG	NW	NO
EL_ENG_01976	E0358135	ORG	WB	NO
EL_ENG_01977	E0152438	ORG	WB	NO
EL_ENG_01978	NIL537	PER	NW	NO
EL_ENG_01979	NIL151	ORG	NW	NO
EL_ENG_01980	NIL395	GPE	NW	NO
EL_ENG_01981	E0816316	GPE	NW	NO
EL_ENG_01982	E0148402	ORG	NW	NO
EL_ENG_01983	E0081990	PER	NW	NO
EL_ENG_01984	NIL009	ORG	NW	YES
EL_ENG_01985	NIL079	ORG	WB	NO
EL_ENG_01986	NIL123	ORG	NW	NO
EL_ENG_01987	E0160127	GPE	WB	NO
EL_ENG_01988	NIL420	GPE	NW	NO
EL_ENG_01989	NIL670	PER	NW	NO
EL_ENG_01990	NIL460	PER	NW	NO
EL_ENG_01991	E0806124	ORG	NW	NO
EL_ENG_01992	NIL047	ORG	WB	NO
EL_ENG_01993	NIL599	PER	NW	NO
EL_ENG_01994	E0640710	ORG	WB	YES
EL_ENG_01995	E0488717	PER	WB	NO
EL_ENG_01996	NIL876	PER	NW	NO
EL_ENG_01997	E0042196	PER	NW	NO
EL_ENG_01998	NIL773	PER	NW	NO
EL_ENG_01999	NIL788	PER	NW	NO
EL_ENG_02000	E0617849	GPE	NW	NO
EL_ENG_02001	NIL260	ORG	WB	YES
EL_ENG_02002	E0149956	GPE	NW	NO
EL_ENG_02003	NIL256	ORG	WB	NO
EL_ENG_02004	E0443888	PER	NW	NO
EL_ENG_02005	NIL709	PER	NW	NO
EL_ENG_02006	E0775919	GPE	WB	NO
EL_ENG_02007	E0056254	GPE	WB	NO
EL_ENG_02008	NIL371	GPE	NW	NO
EL_ENG_02009	E0041758	PER	NW	NO
EL_ENG_02010	NIL881	PER	NW	NO
EL_ENG_02011	NIL926	PER	WB	YES
EL_ENG_02012	NIL806	PER	WB	YES
EL_ENG_02013	NIL441	PER	NW	NO
EL_ENG_02014	NIL879	PER	WB	NO
EL_ENG_02015	NIL150	ORG	NW	NO
EL_ENG_02016	NIL529	PER	NW	NO
EL_ENG_02017	NIL910	PER	NW	NO
EL_ENG_02018	E0684106	ORG	WB	NO
EL_ENG_02019	E0219599	GPE	NW	NO
EL_ENG_02020	NIL059	ORG	NW	NO
EL_ENG_02021	NIL069	ORG	NW	YES
EL_ENG_02022	E0032986	PER	WB	NO
EL_ENG_02023	E0794583	GPE	WB	NO
EL_ENG_02024	E0612089	GPE	WB	YES
EL_ENG_02025	E0440490	PER	NW	NO
EL_ENG_02026	E0455009	PER	NW	YES
EL_ENG_02027	NIL209	ORG	WB	NO
EL_ENG_02028	E0423117	PER	NW	NO
EL_ENG_02029	E0158570	PER	WB	NO
EL_ENG_02030	NIL222	ORG	NW	NO
EL_ENG_02031	E0255931	ORG	WB	NO
EL_ENG_02032	NIL239	ORG	WB	YES
EL_ENG_02033	E0366043	PER	WB	NO
EL_ENG_02034	E0402952	ORG	WB	NO
EL_ENG_02035	E0664053	PER	NW	NO
EL_ENG_02036	NIL747	PER	NW	NO
EL_ENG_02037	NIL223	ORG	NW	NO
EL_ENG_02038	E0071211	GPE	NW	NO
EL_ENG_02039	E0412843	GPE	WB	YES
EL_ENG_02040	NIL613	PER	NW	NO
EL_ENG_02041	NIL489	PER	NW	NO
EL_ENG_02042	E0269728	GPE	NW	NO
EL_ENG_02043	NIL340	ORG	NW	YES
EL_ENG_02044	E0189150	GPE	NW	NO
EL_ENG_02045	NIL418	GPE	WB	NO
EL_ENG_02046	E0644977	PER	WB	NO
EL_ENG_02047	NIL836	PER	NW	YES
EL_ENG_02048	E0734581	PER	NW	NO
EL_ENG_02049	E0300121	PER	NW	NO
EL_ENG_02050	E0713794	ORG	NW	NO
EL_ENG_02051	E0365057	GPE	WB	NO
EL_ENG_02052	E0194879	GPE	NW	NO
EL_ENG_02053	NIL039	ORG	NW	NO
EL_ENG_02054	E0332326	ORG	NW	NO
EL_ENG_02055	E0650852	ORG	NW	NO
EL_ENG_02056	NIL882	PER	NW	NO
EL_ENG_02057	NIL468	PER	NW	NO
EL_ENG_02058	E0683459	ORG	WB	YES
EL_ENG_02059	E0256049	GPE	WB	NO
EL_ENG_02060	NIL413	GPE	WB	NO
EL_ENG_02061	E0353565	ORG	NW	NO
EL_ENG_02062	E0447266	PER	NW	NO
EL_ENG_02063	NIL266	ORG	WB	YES
EL_ENG_02064	NIL124	ORG	NW	NO
EL_ENG_02065	E0504008	ORG	NW	NO
EL_ENG_02066	E0410310	PER	WB	NO
EL_ENG_02067	NIL448	PER	NW	YES
EL_ENG_02068	NIL404	GPE	WB	YES
EL_ENG_02069	E0218148	PER	NW	NO
EL_ENG_02070	E0260293	GPE	NW	NO
EL_ENG_02071	NIL508	PER	NW	NO
EL_ENG_02072	NIL296	ORG	NW	NO
EL_ENG_02073	NIL369	GPE	NW	YES
EL_ENG_02074	NIL969	PER	NW	NO
EL_ENG_02075	E0741021	GPE	NW	NO
EL_ENG_02076	NIL862	PER	WB	NO
EL_ENG_02077	NIL645	PER	NW	YES
EL_ENG_02078	E0409796	GPE	WB	YES
EL_ENG_02079	E0512862	GPE	NW	NO
EL_ENG_02080	NIL119	ORG	NW	NO
EL_ENG_02081	E0390479	GPE	WB	NO
EL_ENG_02082	E0165251	PER	NW	NO
EL_ENG_02083	NIL155	ORG	NW	NO
EL_ENG_02084	E0745483	ORG	NW	NO
EL_ENG_02085	E0708411	PER	NW	NO
EL_ENG_02086	E0036553	GPE	NW	NO
EL_ENG_02087	NIL762	PER	NW	NO
EL_ENG_02088	E0344232	ORG	NW	NO
EL_ENG_02089	E0696693	PER	NW	NO
EL_ENG_02090	E0255464	ORG	WB	NO
EL_ENG_02091	E0463781	GPE	NW	NO
EL_ENG_02092	E0602875	GPE	NW	NO
EL_ENG_02093	NIL842	PER	NW	NO
EL_ENG_02094	E0515133	GPE	NW	NO
EL_ENG_02095	E0053973	PER	NW	NO
EL_ENG_02096	E0505449	GPE	NW	NO
EL_ENG_02097	E0255295	ORG	WB	YES
EL_ENG_02098	NIL663	PER	NW	NO
EL_ENG_02099	E0265888	PER	WB	NO
EL_ENG_02100	NIL729	PER	NW	NO
EL_ENG_02101	NIL128	ORG	WB	NO
EL_ENG_02102	E0202030	GPE	WB	NO
EL_ENG_02103	NIL253	ORG	WB	NO
EL_ENG_02104	E0012599	ORG	WB	NO
EL_ENG_02105	E0099704	GPE	WB	NO
EL_ENG_02106	E0065229	GPE	WB	NO
EL_ENG_02107	E0439401	GPE	NW	NO
EL_ENG_02108	E0110435	GPE	NW	NO
EL_ENG_02109	NIL254	ORG	WB	NO
EL_ENG_02110	E0490617	PER	NW	NO
EL_ENG_02111	E0123689	GPE	NW	YES
EL_ENG_02112	E0411518	PER	NW	NO
EL_ENG_02113	E0533463	GPE	NW	NO
EL_ENG_02114	E0325290	GPE	NW	NO
EL_ENG_02115	NIL389	GPE	NW	NO
EL_ENG_02116	E0391317	GPE	WB	NO
EL_ENG_02117	E0032782	GPE	WB	YES
EL_ENG_02118	NIL875	PER	WB	YES
EL_ENG_02119	NIL104	ORG	WB	NO
EL_ENG_02120	NIL064	ORG	NW	NO
EL_ENG_02121	NIL356	ORG	WB	YES
EL_ENG_02122	E0325646	GPE	NW	NO
EL_ENG_02123	E0188723	GPE	NW	NO
EL_ENG_02124	NIL379	GPE	WB	NO
EL_ENG_02125	E0781653	GPE	NW	NO
EL_ENG_02126	NIL884	PER	NW	NO
EL_ENG_02127	NIL262	ORG	NW	YES
EL_ENG_02128	NIL660	PER	NW	NO
EL_ENG_02129	NIL617	PER	NW	NO
EL_ENG_02130	E0453464	ORG	WB	NO
EL_ENG_02131	NIL050	ORG	WB	NO
EL_ENG_02132	E0396687	ORG	NW	NO
EL_ENG_02133	NIL973	PER	WB	YES
EL_ENG_02134	E0193250	ORG	NW	NO
EL_ENG_02135	E0508074	GPE	NW	NO
EL_ENG_02136	NIL708	PER	NW	NO
EL_ENG_02137	E0693307	PER	NW	NO
EL_ENG_02138	E0409218	GPE	NW	NO
EL_ENG_02139	E0116865	GPE	WB	NO
EL_ENG_02140	NIL646	PER	NW	NO
EL_ENG_02141	NIL230	ORG	WB	NO
EL_ENG_02142	E0464907	GPE	NW	NO
EL_ENG_02143	NIL236	ORG	WB	NO
EL_ENG_02144	E0260959	GPE	NW	NO
EL_ENG_02145	NIL255	ORG	WB	NO
EL_ENG_02146	E0378543	GPE	NW	NO
EL_ENG_02147	NIL618	PER	NW	NO
EL_ENG_02148	E0582163	GPE	NW	NO
EL_ENG_02149	E0471856	GPE	WB	YES
EL_ENG_02150	NIL688	PER	NW	NO
EL_ENG_02151	NIL573	PER	NW	NO
EL_ENG_02152	E0232921	PER	NW	NO
EL_ENG_02153	NIL834	PER	NW	YES
EL_ENG_02154	E0085828	GPE	NW	NO
EL_ENG_02155	E0790879	GPE	NW	NO
EL_ENG_02156	E0035822	GPE	WB	NO
EL_ENG_02157	E0717015	GPE	NW	YES
EL_ENG_02158	NIL017	ORG	NW	NO
EL_ENG_02159	NIL807	PER	WB	NO
EL_ENG_02160	E0244603	PER	NW	NO
EL_ENG_02161	NIL497	PER	NW	NO
EL_ENG_02162	E0669691	ORG	WB	YES
EL_ENG_02163	NIL873	PER	NW	YES
EL_ENG_02164	E0308315	ORG	NW	NO
EL_ENG_02165	NIL917	PER	NW	NO
EL_ENG_02166	NIL620	PER	NW	NO
EL_ENG_02167	NIL765	PER	NW	NO
EL_ENG_02168	E0637604	PER	NW	NO
EL_ENG_02169	E0319774	GPE	WB	NO
EL_ENG_02170	E0538058	ORG	NW	YES
EL_ENG_02171	E0174079	ORG	WB	NO
EL_ENG_02172	E0561435	GPE	NW	NO
EL_ENG_02173	E0420830	PER	NW	NO
EL_ENG_02174	E0467658	ORG	NW	NO
EL_ENG_02175	NIL248	ORG	WB	YES
EL_ENG_02176	E0563934	GPE	WB	NO
EL_ENG_02177	NIL345	ORG	WB	YES
EL_ENG_02178	E0070638	ORG	NW	NO
EL_ENG_02179	NIL022	ORG	NW	NO
EL_ENG_02180	NIL865	PER	WB	YES
EL_ENG_02181	NIL473	PER	NW	NO
EL_ENG_02182	NIL450	PER	NW	NO
EL_ENG_02183	NIL280	ORG	WB	YES
EL_ENG_02184	E0523585	PER	NW	NO
EL_ENG_02185	E0048842	ORG	NW	NO
EL_ENG_02186	NIL107	ORG	NW	YES
EL_ENG_02187	E0745483	ORG	WB	NO
EL_ENG_02188	NIL269	ORG	WB	NO
EL_ENG_02189	E0707494	PER	NW	NO
EL_ENG_02190	E0315026	PER	WB	NO
EL_ENG_02191	NIL583	PER	NW	NO
EL_ENG_02192	E0435994	GPE	NW	NO
EL_ENG_02193	NIL185	ORG	NW	NO
EL_ENG_02194	NIL180	ORG	NW	NO
EL_ENG_02195	NIL591	PER	NW	NO
EL_ENG_02196	E0358135	ORG	WB	NO
EL_ENG_02197	NIL314	ORG	NW	NO
EL_ENG_02198	NIL254	ORG	WB	NO
EL_ENG_02199	E0445162	PER	WB	NO
EL_ENG_02200	NIL416	GPE	WB	NO
EL_ENG_02201	E0139368	GPE	NW	NO
EL_ENG_02202	NIL696	PER	NW	NO
EL_ENG_02203	E0171454	GPE	WB	NO
EL_ENG_02204	NIL952	PER	WB	NO
EL_ENG_02205	E0004912	GPE	NW	NO
EL_ENG_02206	E0545725	ORG	NW	NO
EL_ENG_02207	E0617849	GPE	WB	NO
EL_ENG_02208	NIL654	PER	NW	NO
EL_ENG_02209	NIL604	PER	WB	NO
EL_ENG_02210	E0703815	ORG	NW	NO
EL_ENG_02211	NIL687	PER	NW	NO
EL_ENG_02212	E0651082	ORG	NW	NO
EL_ENG_02213	E0519081	ORG	NW	NO
EL_ENG_02214	NIL318	ORG	WB	NO
EL_ENG_02215	NIL259	ORG	WB	NO
EL_ENG_02216	E0083980	ORG	NW	NO
EL_ENG_02217	NIL216	ORG	NW	NO
EL_ENG_02218	NIL479	PER	NW	NO
EL_ENG_02219	E0003924	ORG	WB	NO
EL_ENG_02220	E0637931	PER	NW	NO
EL_ENG_02221	E0797507	PER	NW	NO
EL_ENG_02222	E0546424	PER	NW	NO
EL_ENG_02223	E0767323	ORG	WB	NO
EL_ENG_02224	E0346994	ORG	WB	NO
EL_ENG_02225	E0385399	PER	NW	NO
EL_ENG_02226	E0706723	ORG	WB	NO
EL_ENG_02227	E0449520	GPE	NW	NO
EL_ENG_02228	NIL230	ORG	WB	NO
EL_ENG_02229	E0262989	GPE	NW	NO
