EL_02032	E0571143	PER	NW	NO
EL_02033	E0289835	PER	NW	NO
EL_02034	E0289835	PER	NW	NO
EL_02035	E0289835	PER	NW	NO
EL_02036	E0289835	PER	NW	NO
EL_02037	E0429617	PER	NW	NO
EL_02038	E0429617	PER	NW	NO
EL_02039	E0429617	PER	NW	NO
EL_02040	E0429617	PER	NW	NO
EL_02041	NIL450	PER	NW	YES
EL_02042	NIL761	ORG	NW	NO
EL_02043	NIL260	PER	NW	YES
EL_02044	NIL260	PER	NW	NO
EL_02045	NIL270	PER	NW	NO
EL_02046	E0084156	ORG	NW	NO
EL_02047	E0115078	GPE	NW	NO
EL_02048	NIL220	PER	NW	NO
EL_02049	NIL220	PER	NW	NO
EL_02050	E0035985	PER	NW	NO
EL_02051	E0035985	PER	NW	NO
EL_02052	E0035985	PER	NW	NO
EL_02053	NIL297	PER	NW	NO
EL_02054	NIL297	PER	NW	NO
EL_02055	E0165662	ORG	NW	NO
EL_02056	NIL756	ORG	NW	NO
EL_02057	NIL671	ORG	NW	YES
EL_02058	NIL671	ORG	NW	NO
EL_02059	E0578030	ORG	NW	NO
EL_02060	E0578030	ORG	NW	NO
EL_02061	E0578030	ORG	NW	NO
EL_02062	NIL093	GPE	WB	NO
EL_02063	NIL798	ORG	NW	NO
EL_02064	E0466632	ORG	WB	NO
EL_02065	NIL468	PER	NW	NO
EL_02066	NIL061	GPE	NW	YES
EL_02067	NIL562	ORG	WB	NO
EL_02068	NIL562	ORG	WB	NO
EL_02069	NIL793	ORG	WB	YES
EL_02070	E0292538	GPE	NW	NO
EL_02071	E0292538	GPE	NW	NO
EL_02072	E0190064	GPE	NW	YES
EL_02073	E0645042	GPE	NW	NO
EL_02074	E0645042	GPE	WB	NO
EL_02075	NIL403	PER	NW	NO
EL_02076	NIL496	PER	NW	NO
EL_02077	NIL218	PER	NW	NO
EL_02078	NIL218	PER	NW	YES
EL_02079	E0705459	ORG	NW	NO
EL_02080	NIL246	PER	NW	NO
EL_02081	NIL246	PER	NW	NO
EL_02082	E0702661	PER	NW	NO
EL_02083	E0702661	PER	NW	NO
EL_02084	E0143563	GPE	WB	NO
EL_02085	E0143563	GPE	WB	NO
EL_02086	E0554890	GPE	NW	NO
EL_02087	E0554890	GPE	NW	NO
EL_02088	E0381274	GPE	NW	NO
EL_02089	E0381274	GPE	NW	NO
EL_02090	NIL647	ORG	NW	NO
EL_02091	E0206407	ORG	NW	NO
EL_02092	NIL247	PER	WB	NO
EL_02093	E0537812	PER	NW	YES
EL_02094	E0801477	ORG	NW	YES
EL_02095	NIL464	PER	WB	NO
EL_02096	E0465171	PER	WB	NO
EL_02097	E0196712	PER	WB	NO
EL_02098	E0596603	GPE	NW	NO
EL_02099	E0596603	GPE	NW	NO
EL_02100	NIL142	PER	WB	YES
EL_02101	E0369365	PER	NW	NO
EL_02102	E0159652	PER	NW	NO
EL_02103	E0003857	PER	NW	NO
EL_02104	E0611697	PER	NW	NO
EL_02105	NIL715	ORG	NW	NO
EL_02106	NIL687	ORG	NW	NO
EL_02107	NIL687	ORG	NW	YES
EL_02108	NIL630	ORG	NW	YES
EL_02109	E0461634	ORG	WB	NO
EL_02110	E0461634	ORG	WB	NO
EL_02111	E0275222	ORG	WB	NO
EL_02112	E0728066	ORG	WB	NO
EL_02113	E0728066	ORG	WB	NO
EL_02114	E0728066	ORG	WB	NO
EL_02115	E0437308	ORG	NW	NO
EL_02116	E0437308	ORG	NW	NO
EL_02117	E0437308	ORG	NW	NO
EL_02118	E0437308	ORG	NW	YES
EL_02119	E0092252	ORG	WB	NO
EL_02120	NIL638	ORG	NW	YES
EL_02121	E0361097	ORG	NW	NO
EL_02122	E0361097	ORG	NW	NO
EL_02123	E0361097	ORG	NW	YES
EL_02124	NIL720	ORG	WB	YES
EL_02125	E0379625	ORG	WB	NO
EL_02126	NIL805	ORG	WB	NO
EL_02127	E0002205	ORG	WB	YES
EL_02128	NIL583	ORG	NW	NO
EL_02129	NIL583	ORG	NW	NO
EL_02130	E0740992	GPE	NW	NO
EL_02131	NIL725	ORG	WB	NO
EL_02132	NIL342	PER	NW	YES
EL_02133	E0817714	ORG	WB	NO
EL_02134	NIL802	ORG	NW	YES
EL_02135	E0338147	GPE	NW	NO
EL_02136	E0266937	GPE	NW	NO
EL_02137	E0266937	GPE	NW	NO
EL_02138	E0266937	GPE	NW	NO
EL_02139	NIL083	GPE	NW	YES
EL_02140	E0297872	GPE	WB	NO
EL_02141	E0297872	GPE	WB	NO
EL_02142	NIL410	PER	NW	NO
EL_02143	E0525761	GPE	NW	NO
EL_02144	E0525761	GPE	NW	NO
EL_02145	E0244335	GPE	NW	NO
EL_02146	E0244335	GPE	NW	NO
EL_02147	E0217800	GPE	NW	NO
EL_02148	NIL094	GPE	NW	NO
EL_02149	NIL094	GPE	NW	NO
EL_02150	E0525761	GPE	NW	NO
EL_02151	NIL774	ORG	NW	NO
EL_02152	E0255289	ORG	WB	NO
EL_02153	NIL657	ORG	WB	NO
EL_02154	NIL657	ORG	WB	NO
EL_02155	NIL069	GPE	WB	NO
EL_02156	NIL126	PER	NW	NO
EL_02157	E0601987	PER	NW	YES
EL_02158	NIL622	ORG	NW	NO
EL_02159	NIL495	PER	NW	YES
EL_02160	NIL799	ORG	NW	YES
EL_02161	E0711553	GPE	NW	NO
EL_02162	NIL076	GPE	NW	NO
EL_02163	NIL754	ORG	WB	YES
EL_02164	NIL754	ORG	WB	NO
EL_02165	NIL754	ORG	WB	YES
EL_02166	E0134615	GPE	NW	NO
EL_02167	E0638909	GPE	NW	NO
EL_02168	NIL065	GPE	NW	YES
EL_02169	NIL065	GPE	NW	YES
EL_02170	E0327264	ORG	WB	YES
EL_02171	E0751532	GPE	NW	NO
EL_02172	E0751532	GPE	NW	NO
EL_02173	E0530442	ORG	WB	NO
EL_02174	NIL566	ORG	WB	NO
EL_02175	E0512005	ORG	WB	NO
EL_02176	E0512005	ORG	WB	NO
EL_02177	E0166143	ORG	WB	YES
EL_02178	E0574532	GPE	NW	NO
EL_02179	NIL276	PER	NW	NO
EL_02180	E0666207	GPE	WB	NO
EL_02181	E0666207	GPE	WB	YES
EL_02182	E0666207	GPE	WB	NO
EL_02183	NIL494	PER	WB	NO
EL_02184	NIL232	PER	WB	YES
EL_02185	NIL493	PER	WB	NO
EL_02186	E0587335	PER	WB	NO
EL_02187	E0363837	PER	WB	NO
EL_02188	NIL235	PER	WB	NO
EL_02189	NIL492	PER	WB	NO
EL_02190	NIL170	PER	WB	NO
EL_02191	NIL228	PER	WB	NO
EL_02192	E0352505	GPE	WB	NO
EL_02193	NIL454	PER	WB	NO
EL_02194	E0072305	GPE	NW	NO
EL_02195	E0072305	GPE	NW	NO
EL_02196	E0591758	GPE	NW	NO
EL_02197	E0591758	GPE	NW	NO
EL_02198	E0072305	GPE	NW	NO
EL_02199	NIL243	PER	WB	YES
EL_02200	NIL310	PER	WB	NO
EL_02201	E0411442	GPE	WB	NO
EL_02202	NIL032	GPE	WB	NO
EL_02203	E0303134	GPE	NW	NO
EL_02204	E0262612	GPE	WB	NO
EL_02205	E0262612	GPE	WB	NO
EL_02206	E0047580	GPE	WB	NO
EL_02207	E0073607	GPE	NW	NO
EL_02208	E0709916	PER	WB	NO
EL_02209	E0824654	PER	WB	NO
EL_02210	E0456027	PER	WB	NO
EL_02211	E0605938	GPE	NW	NO
EL_02212	E0605938	GPE	NW	NO
EL_02213	E0605938	GPE	NW	NO
EL_02214	E0522865	GPE	NW	NO
EL_02215	NIL230	PER	NW	NO
EL_02216	E0437240	GPE	NW	NO
EL_02217	E0437240	GPE	NW	NO
EL_02218	NIL095	GPE	NW	YES
EL_02219	E0710000	GPE	WB	NO
EL_02220	E0710000	GPE	WB	NO
EL_02221	NIL683	ORG	NW	YES
EL_02222	E0819059	GPE	NW	NO
EL_02223	NIL048	GPE	NW	YES
EL_02224	NIL717	ORG	NW	NO
EL_02225	NIL705	ORG	NW	NO
EL_02226	E0421881	GPE	NW	NO
EL_02227	E0421881	GPE	NW	NO
EL_02228	E0421881	GPE	NW	NO
EL_02229	NIL445	PER	NW	NO
EL_02230	NIL154	PER	NW	NO
EL_02231	E0540266	GPE	WB	NO
EL_02232	E0571054	GPE	NW	NO
EL_02233	E0571054	GPE	NW	NO
EL_02234	E0571054	GPE	NW	NO
EL_02235	E0571054	GPE	NW	NO
EL_02236	E0571054	GPE	NW	NO
EL_02237	E0571054	GPE	NW	NO
EL_02238	E0124453	ORG	WB	YES
EL_02239	E0168621	ORG	NW	NO
EL_02240	E0168621	ORG	NW	NO
EL_02241	E0413366	GPE	NW	NO
EL_02242	E0413366	GPE	NW	NO
EL_02243	E0413366	GPE	NW	NO
EL_02244	NIL017	GPE	NW	NO
EL_02245	NIL320	PER	NW	NO
EL_02246	E0205710	PER	NW	YES
EL_02247	E0205710	PER	NW	NO
EL_02248	E0205710	PER	NW	NO
EL_02249	NIL165	PER	NW	NO
EL_02250	NIL298	PER	NW	YES
